person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
-0.4384824163323766,-0.6418335694141517,RENT,-0.9904318081879496,VENTURE,A,-0.2421397900602436,-1.6312120994019426,0,0.2069881920059195,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",8833
-0.4384824163323766,-0.8619388796821663,RENT,-0.7214486770848864,PERSONAL,A,-0.4141767126737074,-0.6721850421608266,0,0.3046877943270838,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",7757
-0.7613696987436425,0.3014749031630539,OWN,-0.1834824148787601,PERSONAL,A,0.9621186682340026,-1.3061181816930898,0,0.4023873966482478,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11098
0.6916230721070541,2.4475016782761965,RENT,-1.2594149392910126,MEDICAL,B,1.8223032813013211,0.2673363800177585,1,-0.7700078312057224,N,0.0793812091831354,26-35,"(138000.0, 140250.0]",17944
-0.9228133399492756,0.3014749031630539,RENT,-1.2594149392910126,MEDICAL,A,-0.2421397900602436,-1.0102827165780337,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",9403
0.2072921484901552,-0.0129612543626812,MORTGAGE,0.3544838473273661,VENTURE,A,0.4460079003936114,-1.1370693444844864,0,0.2069881920059195,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",28609
-0.1155951339211106,-0.2786598074719275,RENT,-0.4524655459818232,MEDICAL,B,-0.895880095991406,0.3193514068511751,1,-0.9654070358480504,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",24293
3.7590522550140806,-1.4342126863790043,OWN,-0.4524655459818232,PERSONAL,B,-1.44639824835449,0.0332687592673842,0,-1.063106638169215,N,2.640155466124242,46-60,"(3999.999, 35000.0]",32309
1.01451035451832,2.2824226955751854,MORTGAGE,0.6234669784304292,EDUCATION,C,0.9621186682340026,0.8004904050602776,0,-0.574608626563394,Y,0.3489363941243045,26-35,"(86000.0, 138000.0]",27371
-1.0842569811549083,-0.305386880861615,MORTGAGE,-0.1834824148787601,MEDICAL,D,2.3384140491417127,1.7822740365410128,1,2.55177864771386,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",10449
-0.2770387751267436,-0.4531718748987105,MORTGAGE,1.4304163717396186,VENTURE,A,-0.9302874805140988,-0.0057425108576778,0,-0.8677074335268864,N,-0.9988395305815408,26-35,"(35000.0, 49000.0]",6179
-0.5999260575380095,-0.0758484858678283,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.1561213287535117,-0.1357800779412191,0,-0.2815098195999012,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",16671
-0.5999260575380095,0.3644879091312112,MORTGAGE,0.8924501095334924,DEBTCONSOLIDATION,D,-0.2421397900602436,1.366153821873682,1,-0.574608626563394,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12978
-0.2770387751267436,-0.25193273408224,RENT,-0.7214486770848864,MEDICAL,E,-1.1023244031275623,2.734799215427953,1,-1.160806240490379,N,-0.9988395305815408,26-35,"(49000.0, 63000.0]",2879
0.3687357896957882,0.2700312874104804,RENT,-0.7214486770848864,HOMEIMPROVEMENT,A,0.4460079003936114,-0.6851887988691805,0,0.0115889873635913,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",25436
-0.4384824163323766,-0.5788205634459943,RENT,1.1614332406365555,MEDICAL,E,0.4460079003936114,1.769270279832659,0,0.9885850105752332,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",12433
1.01451035451832,-0.5789463379090046,RENT,-0.7214486770848864,VENTURE,B,-0.9302874805140988,-0.2105516790142554,0,-0.7700078312057224,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",24579
-0.1155951339211106,-0.8619388796821663,RENT,1.1614332406365555,DEBTCONSOLIDATION,B,-0.7582505579006349,0.1568044479967486,0,-0.2815098195999012,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",20702
-0.7613696987436425,2.4475016782761965,RENT,-0.4524655459818232,VENTURE,B,-0.7582505579006349,-0.1162744428786878,0,-1.3562054451327077,N,-0.9988395305815408,18-25,"(138000.0, 140250.0]",5694
0.8530667133126871,-1.019156958445034,MORTGAGE,-0.9904318081879496,EDUCATION,B,0.4890171310469773,0.1145422386945974,0,2.3563794430715315,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",19124
0.2072921484901552,-1.4342126863790043,RENT,1.1614332406365555,HOMEIMPROVEMENT,D,-1.1453336337809283,1.245869072321406,1,-0.0861106149575729,Y,1.1576019489478118,26-35,"(3999.999, 35000.0]",25805
1.175953995723953,1.4963323017608476,RENT,1.1614332406365555,DEBTCONSOLIDATION,C,2.3384140491417127,0.8069922834144545,0,0.5977866012905764,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",18136
-0.7613696987436425,0.6787982921939362,OWN,0.6234669784304292,EDUCATION,A,1.392210974767662,-0.6851887988691805,0,0.4023873966482478,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12612
-0.2770387751267436,0.490136597678495,MORTGAGE,1.4304163717396186,EDUCATION,A,-0.1862277902108679,-1.3061181816930898,0,-0.574608626563394,N,-0.4597291606992027,26-35,"(63000.0, 86000.0]",11948
0.5301794309014212,-0.2330665646306959,RENT,0.0855007162243029,MEDICAL,C,-0.2421397900602436,0.699711290570533,0,-0.1838102172787372,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",23124
-0.5999260575380095,-0.8745163259831957,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,A,-0.9302874805140988,-1.816515632495989,0,-0.4769090242422297,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",2801
-0.7613696987436425,-1.52225481048621,RENT,-0.7214486770848864,EDUCATION,D,-1.222750248956987,1.405165091998744,1,-0.0861106149575729,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",2048
-0.5999260575380095,1.33911422299798,MORTGAGE,0.8924501095334924,EDUCATION,C,-1.1023244031275623,-0.0057425108576778,0,-1.3562054451327077,Y,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14327
-0.4384824163323766,-0.7440882078415207,RENT,-0.7214486770848864,PERSONAL,A,-1.1023244031275623,-1.2085900063804338,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",2603
-0.7613696987436425,-1.0727368796874193,MORTGAGE,-0.1834824148787601,PERSONAL,B,-0.4141767126737074,-0.0057425108576778,0,0.7931858059329047,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",1647
-0.2770387751267436,1.1818961442351126,MORTGAGE,-0.1834824148787601,EDUCATION,A,-0.7582505579006349,-1.3288747559327094,0,-1.160806240490379,N,-0.4597291606992027,26-35,"(86000.0, 138000.0]",14056
-0.1155951339211106,-0.2330665646306959,RENT,1.6993995028426816,MEDICAL,B,-0.2421397900602436,0.2673363800177585,0,-0.1838102172787372,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",23120
1.01451035451832,0.427249366173348,MORTGAGE,2.237365765048808,DEBTCONSOLIDATION,E,1.8223032813013211,2.188641433677079,1,0.8908854082540689,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",25263
-0.4384824163323766,-0.10226112309999,RENT,-1.2594149392910126,HOMEIMPROVEMENT,E,1.2373777444155447,1.031307086633563,1,1.0862846128963974,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",1187
-0.7613696987436425,0.5215802134310685,RENT,0.0855007162243029,EDUCATION,D,1.8223032813013211,1.9123116036245549,0,0.7931858059329047,Y,-0.4597291606992027,18-25,"(63000.0, 86000.0]",749
-0.7613696987436425,-0.5789463379090046,MORTGAGE,-1.2594149392910126,MEDICAL,A,-0.672232096593903,-1.5726951942143492,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",5157
-0.5999260575380095,-1.056889297348122,RENT,-1.2594149392910126,HOMEIMPROVEMENT,C,-1.2055465566956407,1.0573146000502711,1,-0.8677074335268864,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",2098
-0.5999260575380095,0.3329185189156274,RENT,-0.7214486770848864,DEBTCONSOLIDATION,A,-0.5001951739804393,-0.0057425108576778,0,-0.7700078312057224,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",7356
1.01451035451832,-0.3902846433935635,RENT,-1.2594149392910126,VENTURE,A,-1.2055465566956407,-0.0057425108576778,0,-1.160806240490379,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",19164
1.01451035451832,-0.7833298403007325,MORTGAGE,2.506348896151871,MEDICAL,B,0.4460079003936114,-0.0057425108576778,0,1.477083022181054,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",19999
2.790390407780283,1.7794506179970198,MORTGAGE,2.237365765048808,PERSONAL,B,-0.7582505579006349,0.1568044479967486,0,-1.2585058428115432,N,1.966267503771319,36-45,"(86000.0, 138000.0]",31646
-0.1155951339211106,0.427249366173348,MORTGAGE,1.6993995028426816,DEBTCONSOLIDATION,A,0.4460079003936114,-0.0057425108576778,0,-0.0861106149575729,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",24800
-0.2770387751267436,0.364362134668201,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,A,0.1019340551666838,-1.4264029312453654,0,-0.2815098195999012,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",17329
0.0458485072845222,0.3014749031630539,MORTGAGE,1.1614332406365555,HOMEIMPROVEMENT,B,1.478229436074394,0.2868420150802899,0,0.7931858059329047,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",27919
-1.0842569811549083,-0.8619388796821663,RENT,-0.4524655459818232,EDUCATION,A,-1.360379787047758,-1.6962308829437134,0,-1.2585058428115432,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",1576
-0.9228133399492756,2.154132743304685,MORTGAGE,-1.2594149392910126,VENTURE,A,0.9621186682340026,-0.6721850421608266,0,-0.574608626563394,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",15363
-0.1155951339211106,2.439640774338053,MORTGAGE,1.9683826339457449,DEBTCONSOLIDATION,B,0.1019340551666838,-0.0057425108576778,0,-0.9654070358480504,N,0.0793812091831354,26-35,"(138000.0, 140250.0]",27430
0.3687357896957882,-1.0506005741976074,RENT,-0.7214486770848864,PERSONAL,D,-0.5862136352871712,1.4864385714259571,1,0.4023873966482478,Y,0.6184915790654736,26-35,"(3999.999, 35000.0]",21576
-0.5999260575380095,0.427249366173348,MORTGAGE,0.8924501095334924,DEBTCONSOLIDATION,A,-0.5862136352871712,-0.6851887988691805,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",11792
0.6916230721070541,-0.5293911994829488,RENT,-0.9904318081879496,VENTURE,B,-0.9302874805140988,-0.0057425108576778,0,-0.7700078312057224,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",20210
1.175953995723953,2.1252046168123178,MORTGAGE,-0.7214486770848864,PERSONAL,B,0.4460079003936114,-0.3015779759727341,0,-0.7700078312057224,N,0.3489363941243045,26-35,"(86000.0, 138000.0]",27307
-0.7613696987436425,-0.6103899536615781,RENT,-0.9904318081879496,DEBTCONSOLIDATION,B,-0.672232096593903,0.2868420150802899,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",5857
-0.5999260575380095,0.5531496036466524,RENT,-0.4524655459818232,EDUCATION,A,0.1019340551666838,-1.4264029312453654,0,-0.4769090242422297,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11750
-0.9228133399492756,-0.2330665646306959,RENT,0.3544838473273661,VENTURE,C,-0.5862136352871712,1.0605655392273596,0,-0.574608626563394,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",16118
-0.9228133399492756,-0.2645101803832694,RENT,0.3544838473273661,VENTURE,A,1.6502663586878576,-0.0057425108576778,1,1.770181829144546,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",904
-0.9228133399492756,-0.6418335694141517,RENT,0.3544838473273661,MEDICAL,E,0.1019340551666838,1.7270080705305084,1,0.6954862036117404,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",11096
4.243383178630979,-0.3902846433935635,RENT,2.506348896151871,DEBTCONSOLIDATION,A,1.8223032813013211,-1.0102827165780337,1,2.2586798407503674,N,2.640155466124242,46-60,"(49000.0, 63000.0]",32314
-0.1155951339211106,-0.8619388796821663,RENT,-0.4524655459818232,MEDICAL,B,-0.7926579424233277,-0.3308364285665308,0,-0.2815098195999012,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",20477
1.498841278135219,-1.019156958445034,RENT,0.8924501095334924,VENTURE,B,0.4460079003936114,0.4591417914659818,1,2.2586798407503674,N,2.505377873653657,36-45,"(3999.999, 35000.0]",31174
-0.7613696987436425,-0.5237313486474855,RENT,0.8924501095334924,MEDICAL,A,0.1019340551666838,-1.2085900063804338,0,0.5000869989694121,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",10941
0.2072921484901552,-0.7047208009192987,RENT,-0.7214486770848864,VENTURE,C,-0.0701028674467799,1.0605655392273596,0,0.5977866012905764,Y,-0.1901739757580336,26-35,"(35000.0, 49000.0]",23610
0.8530667133126871,-0.8933824954347398,RENT,0.3544838473273661,DEBTCONSOLIDATION,B,-0.2421397900602436,-0.3308364285665308,0,0.6954862036117404,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",22925
0.5301794309014212,-1.207818652960475,RENT,-0.7214486770848864,MEDICAL,A,-1.3087687102637189,-0.7859679133589251,0,-0.9654070358480504,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",18903
2.628946766574649,-0.2645101803832694,RENT,-1.2594149392910126,DEBTCONSOLIDATION,C,0.1019340551666838,-0.0057425108576778,0,0.2069881920059195,N,1.4271571338889808,36-45,"(49000.0, 63000.0]",30997
-0.7613696987436425,-0.8304952639295928,RENT,0.6234669784304292,MEDICAL,B,-0.9302874805140988,-0.0057425108576778,1,-0.574608626563394,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",3912
1.660284919340852,-1.3021495002181955,MORTGAGE,0.0855007162243029,HOMEIMPROVEMENT,C,-1.1023244031275623,0.7874866483519232,0,-0.2815098195999012,Y,2.640155466124242,36-45,"(3999.999, 35000.0]",29315
-0.4384824163323766,0.3958057504207745,RENT,-1.2594149392910126,PERSONAL,B,1.8223032813013211,-0.2040498006600779,0,0.9885850105752332,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",724
-0.1155951339211106,-0.0758484858678283,RENT,1.6993995028426816,VENTURE,B,2.3384140491417127,-0.0057425108576778,1,2.4540790453926955,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",18001
-0.2770387751267436,0.5199451454119347,MORTGAGE,-0.4524655459818232,MEDICAL,B,1.392210974767662,0.2673363800177585,0,0.5000869989694121,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",12039
-0.1155951339211106,-0.5475027221564311,RENT,-0.9904318081879496,EDUCATION,A,-0.4141767126737074,-1.1435712228386632,0,-0.0861106149575729,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",22410
-1.0842569811549083,-0.2203633438666562,RENT,0.0855007162243029,DEBTCONSOLIDATION,C,-0.5001951739804393,0.9662883030917926,0,-0.4769090242422297,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",7343
-0.2770387751267436,-0.7674822579614354,MORTGAGE,-0.4524655459818232,VENTURE,C,0.1019340551666838,0.7614791349352149,0,0.8908854082540689,N,-0.9988395305815408,26-35,"(35000.0, 49000.0]",3717
0.2072921484901552,-0.9059599417357692,MORTGAGE,-1.2594149392910126,HOMEIMPROVEMENT,B,-0.5862136352871712,0.0365196984444727,0,0.1092885896847553,N,0.3489363941243045,26-35,"(3999.999, 35000.0]",19465
-0.9228133399492756,-0.3902846433935635,MORTGAGE,0.6234669784304292,EDUCATION,B,-0.9302874805140988,-0.0187462675660322,0,-0.8677074335268864,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",6848
0.0458485072845222,-0.0129612543626812,RENT,-0.1834824148787601,PERSONAL,C,-0.3797693281510146,0.644445324560028,0,-0.4769090242422297,Y,0.8880467640066427,26-35,"(49000.0, 63000.0]",22525
0.2072921484901552,0.5530238291836421,RENT,-0.7214486770848864,MEDICAL,B,2.3384140491417127,0.4591417914659818,1,2.063280636108039,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",17886
0.0458485072845222,-0.9248261111873132,RENT,1.9683826339457449,MEDICAL,C,-0.1561213287535117,0.969539242268881,0,0.8908854082540689,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",21012
-0.5999260575380095,2.4475016782761965,RENT,-1.2594149392910126,MEDICAL,B,-0.5862136352871712,-0.0057425108576778,0,-1.3562054451327077,N,-0.4597291606992027,18-25,"(138000.0, 140250.0]",113
1.175953995723953,-1.082044189950181,OWN,-0.4524655459818232,VENTURE,A,-0.3109545591056291,-1.4264029312453654,0,0.9885850105752332,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",18856
-0.9228133399492756,0.2385876716579069,RENT,-0.1834824148787601,EDUCATION,C,2.3384140491417127,0.6672018987996479,1,2.1609802384292034,Y,-0.7292843456403718,18-25,"(63000.0, 86000.0]",88
0.8530667133126871,-0.6418335694141517,RENT,-0.1834824148787601,MEDICAL,C,-0.9991022495594842,0.5436662100702835,0,-0.7700078312057224,Y,-0.1901739757580336,26-35,"(35000.0, 49000.0]",19838
0.3687357896957882,2.4475016782761965,RENT,-0.7214486770848864,EDUCATION,E,2.2007845110509416,2.734799215427953,1,-0.1838102172787372,N,0.6184915790654736,26-35,"(138000.0, 140250.0]",18189
-0.2770387751267436,2.4475016782761965,MORTGAGE,0.3544838473273661,VENTURE,C,0.0331192861212983,1.0605655392273596,0,-1.063106638169215,Y,-0.9988395305815408,26-35,"(138000.0, 140250.0]",15701
-0.5999260575380095,0.8989036024619508,MORTGAGE,0.8924501095334924,VENTURE,A,-0.4141767126737074,-0.9777733248071484,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13419
1.498841278135219,-1.5738223403204308,RENT,-0.4524655459818232,VENTURE,B,-0.9302874805140988,-0.3308364285665308,1,1.477083022181054,N,1.966267503771319,36-45,"(3999.999, 35000.0]",32103
-0.9228133399492756,0.4524042587754068,MORTGAGE,-0.1834824148787601,PERSONAL,A,0.4460079003936114,-0.6851887988691805,0,-0.0861106149575729,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11849
1.175953995723953,-0.5475027221564311,MORTGAGE,-0.7214486770848864,VENTURE,A,-1.44639824835449,-0.0057425108576778,0,-1.4539050474538715,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",21119
-0.2770387751267436,-0.6418335694141517,RENT,-1.2594149392910126,HOMEIMPROVEMENT,D,1.2631832828075642,2.1366264068436625,1,2.2586798407503674,N,-0.7292843456403718,26-35,"(35000.0, 49000.0]",1182
-0.9228133399492756,-0.5475027221564311,RENT,0.3544838473273661,MEDICAL,B,0.1019340551666838,-0.3568439419832391,0,0.5000869989694121,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",10862
-0.9228133399492756,-0.8619388796821663,OWN,-0.7214486770848864,VENTURE,C,0.6524522075297678,0.8037413442373661,0,2.063280636108039,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",13433
3.1132776901915484,-0.4531718748987105,RENT,2.506348896151871,MEDICAL,C,-1.1883428644342944,1.184101227956724,0,-1.160806240490379,Y,2.640155466124242,46-60,"(35000.0, 49000.0]",29571
0.2072921484901552,-0.9814246195419456,RENT,-0.7214486770848864,PERSONAL,B,-0.5862136352871712,0.1470516304654832,1,0.2069881920059195,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",21545
-0.9228133399492756,-0.1701793331255488,RENT,0.3544838473273661,VENTURE,B,-0.9302874805140988,-0.0057425108576778,0,-0.9654070358480504,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",4006
-0.4384824163323766,-0.4248097334898892,MORTGAGE,1.1614332406365555,PERSONAL,C,-0.5862136352871712,1.3726557002278588,1,-0.4769090242422297,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",7751
0.5301794309014212,-0.2016229488781223,RENT,2.6408404617034025,HOMEIMPROVEMENT,C,-1.1023244031275623,1.0605655392273596,0,-1.160806240490379,Y,-0.1901739757580336,26-35,"(49000.0, 63000.0]",19557
-0.7613696987436425,-0.1387357173729753,MORTGAGE,0.8924501095334924,VENTURE,C,-0.2421397900602436,0.8460035535395166,0,-0.2815098195999012,Y,-0.4597291606992027,18-25,"(49000.0, 63000.0]",16854
0.2072921484901552,0.1442568244001863,MORTGAGE,2.237365765048808,HOMEIMPROVEMENT,A,0.1019340551666838,-1.257354094036762,0,-0.1838102172787372,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",23899
0.3687357896957882,-0.2016229488781223,RENT,0.6234669784304292,HOMEIMPROVEMENT,C,-0.7926579424233277,0.9467826680292613,0,-0.7700078312057224,Y,0.8880467640066427,26-35,"(49000.0, 63000.0]",20517
-0.7613696987436425,-0.0444048701152547,OWN,-0.9904318081879496,PERSONAL,B,0.4460079003936114,0.2283251098926964,0,0.3046877943270838,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9292
1.337397636929586,-1.5221290360231998,RENT,-1.2594149392910126,MEDICAL,D,-0.7926579424233277,1.3889103961133011,1,1.6724822268233823,N,2.505377873653657,36-45,"(3999.999, 35000.0]",29877
-0.1155951339211106,0.490136597678495,MORTGAGE,0.3544838473273661,VENTURE,D,1.0094288219527052,1.9123116036245549,0,0.3046877943270838,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",24891
-0.5999260575380095,-0.8619388796821663,RENT,-0.9904318081879496,MEDICAL,C,-0.8442690192073669,0.6054340544349653,0,-0.3792094219210655,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",4203
0.5301794309014212,0.3093358071011973,OTHER,0.3544838473273661,MEDICAL,F,2.3384140491417127,1.9578247521037944,1,1.1839842152175613,Y,-0.1901739757580336,26-35,"(63000.0, 86000.0]",26168
-0.9228133399492756,-1.1134878057027544,RENT,-1.2594149392910126,DEBTCONSOLIDATION,D,0.0159155938599519,1.405165091998744,1,1.770181829144546,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",10076
