person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
-0.4384824163323766,-0.2330665646306959,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,A,1.3061925134609302,-1.332125695109798,0,1.3793834198598898,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",7951
-0.7613696987436425,-0.0632710395667988,RENT,-0.7214486770848864,VENTURE,B,-0.2421397900602436,-0.5714059276710821,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",9085
0.0458485072845222,0.3014749031630539,MORTGAGE,1.9683826339457449,VENTURE,E,1.1341555908474663,1.6067233209782326,0,0.5000869989694121,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",29074
-0.1155951339211106,2.4475016782761965,RENT,0.0855007162243029,VENTURE,A,2.166377126528249,-1.332125695109798,0,-0.4769090242422297,N,0.6184915790654736,26-35,"(138000.0, 140250.0]",28101
-0.5999260575380095,-0.2613658188080121,RENT,0.0855007162243029,VENTURE,A,-0.8442690192073669,-1.257354094036762,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",17034
-0.1155951339211106,-1.1700863140573867,RENT,-1.2594149392910126,VENTURE,C,-1.1797410183036212,1.0605655392273596,0,-0.672308228884558,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",25883
1.498841278135219,-1.0040640228837987,OWN,-0.9904318081879496,MEDICAL,B,-1.4119908638317973,0.3193514068511751,0,-1.2585058428115432,N,2.505377873653657,36-45,"(3999.999, 35000.0]",29553
-0.5999260575380095,2.4475016782761965,MORTGAGE,0.8924501095334924,DEBTCONSOLIDATION,A,-0.5862136352871712,-1.6962308829437134,0,-1.2585058428115432,N,-0.4597291606992027,18-25,"(138000.0, 140250.0]",15678
-0.1155951339211106,-0.9059599417357692,MORTGAGE,-0.1834824148787601,MEDICAL,A,-0.2421397900602436,-0.0057425108576778,0,0.6954862036117404,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",19448
1.337397636929586,1.4963323017608476,MORTGAGE,1.1614332406365555,HOMEIMPROVEMENT,A,0.9621186682340026,-0.4478702389417177,0,-0.2815098195999012,N,2.505377873653657,36-45,"(86000.0, 138000.0]",31598
0.5301794309014212,1.1504525284825389,RENT,-1.2594149392910126,HOMEIMPROVEMENT,C,-0.6421256351365469,0.7224678648101528,0,-1.063106638169215,Y,0.6184915790654736,26-35,"(86000.0, 138000.0]",21419
1.660284919340852,0.3958057504207745,MORTGAGE,0.8924501095334924,HOMEIMPROVEMENT,B,2.3384140491417127,-0.1357800779412191,0,1.5747826245022185,N,2.640155466124242,36-45,"(63000.0, 86000.0]",31045
0.2072921484901552,0.5530238291836421,MORTGAGE,0.0855007162243029,MEDICAL,B,2.166377126528249,-0.1357800779412191,0,1.0862846128963974,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",25043
-0.9228133399492756,0.961790833967098,RENT,0.3544838473273661,HOMEIMPROVEMENT,A,-0.5862136352871712,-0.6721850421608266,1,-1.063106638169215,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",6965
0.0458485072845222,-0.4531718748987105,RENT,-0.1834824148787601,PERSONAL,B,-0.8442690192073669,0.2283251098926964,0,-0.7700078312057224,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",20387
0.6916230721070541,1.6535503805237153,RENT,-0.7214486770848864,EDUCATION,B,-0.9302874805140988,0.5469171492473719,0,-1.3562054451327077,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",20312
-0.9228133399492756,-0.6486253904167075,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,A,-0.7582505579006349,-1.6182083426935885,0,-0.4769090242422297,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",4600
0.0458485072845222,2.208530198556638,MORTGAGE,1.9683826339457449,MEDICAL,B,1.8223032813013211,-0.1162744428786878,0,-0.1838102172787372,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",27323
-0.1155951339211106,-0.8304952639295928,RENT,-0.7214486770848864,MEDICAL,B,-1.2743613257410262,0.3193514068511751,0,-1.063106638169215,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",26617
-0.9228133399492756,-0.5789463379090046,RENT,-0.4524655459818232,HOMEIMPROVEMENT,C,-0.9991022495594842,0.7874866483519232,1,-0.8677074335268864,Y,-0.9988395305815408,18-25,"(35000.0, 49000.0]",3566
-0.7613696987436425,-1.207818652960475,OWN,-1.2594149392910126,PERSONAL,A,-0.2421397900602436,-1.6962308829437134,0,1.5747826245022185,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",993
-0.1155951339211106,0.7102419079465097,RENT,1.6993995028426816,DEBTCONSOLIDATION,C,-0.5862136352871712,0.7874866483519232,0,-0.9654070358480504,Y,-0.1901739757580336,26-35,"(63000.0, 86000.0]",21914
-0.9228133399492756,-0.8116290944780487,MORTGAGE,-0.7214486770848864,VENTURE,A,0.0933322090360106,-1.2085900063804338,0,0.9885850105752332,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",17551
-0.5999260575380095,-0.7218261278886987,OWN,0.8924501095334924,PERSONAL,A,-1.3904862485051142,-1.4264029312453654,0,-1.3562054451327077,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",3929
-0.9228133399492756,-1.1776327818380043,RENT,-1.2594149392910126,EDUCATION,A,-1.1883428644342944,-1.1370693444844864,0,-0.672308228884558,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",17225
-0.4384824163323766,0.6599321227423921,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,C,0.1019340551666838,0.6834565946850901,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12600
-0.1155951339211106,-0.6669884620162104,RENT,-0.9904318081879496,MEDICAL,A,-0.396973020412361,-1.0167845949322107,0,0.0115889873635913,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",21801
0.5301794309014212,-1.019156958445034,MORTGAGE,-0.7214486770848864,PERSONAL,A,-1.2743613257410262,-1.0102827165780337,0,-0.9654070358480504,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",18983
-0.7613696987436425,0.4588187563889318,MORTGAGE,0.6234669784304292,VENTURE,A,-0.5862136352871712,-1.0167845949322107,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11894
-0.7613696987436425,-0.1701793331255488,MORTGAGE,-0.9904318081879496,MEDICAL,C,-0.895880095991406,0.5436662100702835,0,-0.9654070358480504,Y,-0.4597291606992027,18-25,"(49000.0, 63000.0]",8301
0.0458485072845222,-0.0117035097325783,RENT,-1.2594149392910126,PERSONAL,C,0.6868595920524606,0.6672018987996479,0,0.5000869989694121,Y,0.0793812091831354,26-35,"(49000.0, 63000.0]",19198
-1.0842569811549083,-1.6606067197975336,OWN,-1.2594149392910126,VENTURE,B,-1.4119908638317973,-0.0057425108576778,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",15919
-0.7613696987436425,0.5530238291836421,MORTGAGE,-0.4524655459818232,EDUCATION,A,-0.5862136352871712,-1.6312120994019426,0,-0.9654070358480504,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",12211
-0.9228133399492756,-0.7047208009192987,MORTGAGE,0.3544838473273661,MEDICAL,A,-0.7582505579006349,-1.6182083426935885,0,-0.3792094219210655,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",4060
-0.4384824163323766,-0.6418335694141517,RENT,0.8924501095334924,DEBTCONSOLIDATION,A,0.5105217463736603,-1.2085900063804338,0,1.1839842152175613,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",13273
4.404826819836612,0.3958057504207745,MORTGAGE,-0.4524655459818232,PERSONAL,A,0.1019340551666838,-1.1370693444844864,0,-0.3792094219210655,N,2.640155466124242,46-60,"(63000.0, 86000.0]",32469
-0.7613696987436425,1.0561216812248184,OWN,0.8924501095334924,MEDICAL,C,-0.2421397900602436,0.8069922834144545,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13771
-1.0842569811549083,-1.082044189950181,RENT,-0.7214486770848864,EDUCATION,C,-0.9302874805140988,1.3726557002278588,0,-0.2815098195999012,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",3762
0.2072921484901552,-0.3902846433935635,OWN,0.8924501095334924,VENTURE,B,0.0546239014479813,0.3616136161533256,0,0.2069881920059195,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",28264
-0.5999260575380095,-0.7047208009192987,RENT,-1.2594149392910126,MEDICAL,B,-0.9991022495594842,-0.1357800779412191,0,-0.7700078312057224,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",16572
-0.7613696987436425,-1.3587480085728278,RENT,-0.9904318081879496,MEDICAL,G,-0.5518062507644784,2.8648367825114938,1,1.477083022181054,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",6992
-0.4384824163323766,-0.7569172030685707,RENT,1.1614332406365555,MEDICAL,B,0.4460079003936114,0.2283251098926964,1,1.3793834198598898,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",12336
-0.4384824163323766,2.4475016782761965,MORTGAGE,1.1614332406365555,EDUCATION,B,-0.3281582513669755,0.2283251098926964,0,-1.160806240490379,N,-0.7292843456403718,18-25,"(138000.0, 140250.0]",15674
0.2072921484901552,-1.585142041991357,OWN,-1.2594149392910126,HOMEIMPROVEMENT,B,-0.8442690192073669,0.0430215767986502,1,2.063280636108039,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",17930
-0.9228133399492756,-0.4531718748987105,MORTGAGE,0.0855007162243029,PERSONAL,B,-1.1023244031275623,-0.0057425108576778,0,-1.063106638169215,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",5993
-1.0842569811549083,-0.9248261111873132,RENT,-1.2594149392910126,HOMEIMPROVEMENT,C,-1.2743613257410262,0.5209096358306636,1,-1.063106638169215,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",1902
-0.2770387751267436,-0.2016229488781223,MORTGAGE,1.4304163717396186,EDUCATION,A,-0.5862136352871712,-1.816515632495989,0,-0.574608626563394,N,-0.4597291606992027,26-35,"(49000.0, 63000.0]",8176
-0.1155951339211106,0.3958057504207745,OWN,-0.4524655459818232,HOMEIMPROVEMENT,C,2.3384140491417127,0.9240260937896414,0,1.5747826245022185,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",24701
2.4675031253690167,0.5530238291836421,RENT,0.0855007162243029,HOMEIMPROVEMENT,B,0.1019340551666838,0.1568044479967486,0,-0.3792094219210655,N,1.69671231883015,36-45,"(63000.0, 86000.0]",31082
-1.0842569811549083,-0.6731514107037149,RENT,0.0855007162243029,EDUCATION,B,-1.360379787047758,-0.0057425108576778,0,-1.2585058428115432,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",1604
1.01451035451832,1.936542922296877,MORTGAGE,-0.4524655459818232,HOMEIMPROVEMENT,A,0.4460079003936114,-1.1370693444844864,0,-0.672308228884558,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",27117
-0.9228133399492756,-0.2645101803832694,MORTGAGE,-0.1834824148787601,EDUCATION,D,-0.7582505579006349,1.499442328134311,0,-0.7700078312057224,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",7589
2.628946766574649,-0.4531718748987105,MORTGAGE,1.9683826339457449,DEBTCONSOLIDATION,B,1.392210974767662,0.381119251215857,0,1.8678814314657104,N,2.505377873653657,36-45,"(35000.0, 49000.0]",30180
-0.7613696987436425,0.0027605535136055,RENT,-0.9904318081879496,EDUCATION,B,2.3384140491417127,-0.1260272604099537,1,2.1609802384292034,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",376
-0.4384824163323766,-1.207818652960475,OWN,0.6234669784304292,HOMEIMPROVEMENT,A,-0.5862136352871712,-1.816515632495989,0,0.7931858059329047,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",15155
0.0458485072845222,-0.2330665646306959,MORTGAGE,-0.1834824148787601,VENTURE,A,1.8223032813013211,-1.4264029312453654,0,1.8678814314657104,N,0.0793812091831354,26-35,"(49000.0, 63000.0]",28298
0.0458485072845222,2.156774007027902,MORTGAGE,0.0855007162243029,EDUCATION,A,2.3384140491417127,-1.0102827165780337,0,0.2069881920059195,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",27314
-0.2770387751267436,1.9679865380494503,RENT,-1.2594149392910126,MEDICAL,B,-0.2421397900602436,-0.4478702389417177,0,-1.063106638169215,N,-0.7292843456403718,26-35,"(86000.0, 138000.0]",9532
-0.9228133399492756,-0.5475027221564311,RENT,-1.2594149392910126,PERSONAL,A,0.1879525164734157,-1.3061181816930898,0,0.5977866012905764,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",3515
-0.9228133399492756,-1.019156958445034,RENT,-0.7214486770848864,DEBTCONSOLIDATION,B,-0.9991022495594842,-0.0057425108576778,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",3285
-0.4384824163323766,0.4744147898022083,RENT,-0.4524655459818232,HOMEIMPROVEMENT,A,-1.1023244031275623,-1.4524104446620736,0,-1.2585058428115432,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",2904
-0.1155951339211106,1.433445070255701,MORTGAGE,1.6993995028426816,EDUCATION,B,2.0975623574828632,-0.0057425108576778,0,0.3046877943270838,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",26604
-0.2770387751267436,-0.7047208009192987,RENT,-1.2594149392910126,PERSONAL,D,-0.7582505579006349,1.6197270776865869,1,-0.3792094219210655,Y,-0.9988395305815408,26-35,"(35000.0, 49000.0]",5028
-1.0842569811549083,-0.8619388796821663,OWN,0.0855007162243029,EDUCATION,A,-0.9302874805140988,-1.2085900063804338,0,-0.574608626563394,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",2925
-0.4384824163323766,-1.1204054011683209,RENT,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.5862136352871712,-0.5714059276710821,0,0.5000869989694121,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",6195
-0.4384824163323766,-0.421728259146137,OWN,0.3544838473273661,PERSONAL,C,-1.1023244031275623,-0.0057425108576778,0,-1.063106638169215,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",17265
1.660284919340852,0.427249366173348,MORTGAGE,-0.1834824148787601,PERSONAL,A,-0.0701028674467799,-1.6312120994019426,0,-0.4769090242422297,N,1.69671231883015,36-45,"(63000.0, 86000.0]",31098
-0.5999260575380095,-0.5475027221564311,MORTGAGE,0.8924501095334924,PERSONAL,A,-0.9302874805140988,-0.0057425108576778,0,-0.7700078312057224,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",5369
-0.4384824163323766,-0.6041012305110635,RENT,-0.4524655459818232,VENTURE,C,-1.1023244031275623,0.9077713979041993,0,-0.9654070358480504,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",16218
0.2072921484901552,-0.3902846433935635,RENT,1.1614332406365555,MEDICAL,C,-0.9991022495594842,1.3856594569362126,0,-0.9654070358480504,Y,1.1576019489478118,26-35,"(49000.0, 63000.0]",19992
0.3687357896957882,-0.1387357173729753,MORTGAGE,1.1614332406365555,HOMEIMPROVEMENT,A,-1.1023244031275623,-1.816515632495989,0,-1.160806240490379,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",22779
-0.5999260575380095,-1.019156958445034,RENT,-0.7214486770848864,PERSONAL,A,-1.1023244031275623,-1.1435712228386632,0,-0.672308228884558,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",2536
-0.4384824163323766,-0.1072921016204018,MORTGAGE,-0.1834824148787601,HOMEIMPROVEMENT,C,-0.9991022495594842,0.6411943853829396,1,-1.063106638169215,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9998
-0.4384824163323766,2.4475016782761965,MORTGAGE,0.8924501095334924,PERSONAL,A,2.3384140491417127,-1.1435712228386632,0,0.1092885896847553,N,-0.4597291606992027,18-25,"(138000.0, 140250.0]",15715
-0.7613696987436425,-0.704846575382309,RENT,-0.7214486770848864,DEBTCONSOLIDATION,A,-0.5862136352871712,-1.1370693444844864,0,-0.1838102172787372,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",6414
-0.4384824163323766,-0.201497174415112,RENT,-1.2594149392910126,DEBTCONSOLIDATION,A,0.7900817456205389,-1.3288747559327094,0,0.7931858059329047,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",13942
-1.0842569811549083,-1.0504747997345971,RENT,-1.2594149392910126,MEDICAL,D,-0.3281582513669755,-0.0057425108576778,1,0.8908854082540689,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",8230
-0.7613696987436425,1.596951872169083,MORTGAGE,-0.4524655459818232,EDUCATION,B,2.3384140491417127,-0.1260272604099537,0,0.4023873966482478,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14738
0.2072921484901552,1.024678065472245,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,A,1.8223032813013211,-1.4524104446620736,0,0.4023873966482478,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",26034
-1.0842569811549083,-1.019156958445034,RENT,-0.7214486770848864,PERSONAL,D,-0.7582505579006349,1.2848803424464683,1,0.0115889873635913,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",4744
-0.1155951339211106,0.8674599867093773,RENT,-0.9904318081879496,VENTURE,B,-0.5862136352871712,0.2283251098926964,0,-0.9654070358480504,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",21923
0.2072921484901552,-0.8304952639295928,OWN,-0.1834824148787601,HOMEIMPROVEMENT,A,-0.7066394811165958,-1.257354094036762,0,-0.1838102172787372,N,0.0793812091831354,26-35,"(35000.0, 49000.0]",19835
-0.4384824163323766,0.8674599867093773,MORTGAGE,0.6234669784304292,VENTURE,A,0.2739709777801476,-0.5486493534314623,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13365
1.337397636929586,-0.7864742018759898,MORTGAGE,-0.7214486770848864,PERSONAL,B,-0.5432044046338053,-1.6279611602248545,0,0.0115889873635913,N,2.235822688712488,36-45,"(35000.0, 49000.0]",29755
-0.9228133399492756,-0.1387357173729753,RENT,0.3544838473273661,VENTURE,B,0.4460079003936114,0.1568044479967486,0,0.4023873966482478,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",2791
2.790390407780283,0.8045727552042302,RENT,1.9683826339457449,HOMEIMPROVEMENT,D,0.9621186682340026,1.2426181331443176,0,0.0115889873635913,Y,1.69671231883015,36-45,"(86000.0, 138000.0]",31809
-0.7613696987436425,0.0027605535136055,MORTGAGE,-0.9904318081879496,MEDICAL,C,0.0331192861212983,0.7192169256330644,0,-0.1838102172787372,Y,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9575
-0.9228133399492756,-0.0758484858678283,RENT,0.3544838473273661,MEDICAL,B,-0.3281582513669755,-0.3308364285665308,0,-0.3792094219210655,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",8361
-0.7613696987436425,-0.0758484858678283,MORTGAGE,0.6234669784304292,PERSONAL,A,0.4460079003936114,-0.0057425108576778,0,0.3046877943270838,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",8952
-0.5999260575380095,-0.9342591959130854,OWN,0.8924501095334924,EDUCATION,A,-0.895880095991406,-1.2085900063804338,0,-0.3792094219210655,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",13808
-0.9228133399492756,-0.8304952639295928,MORTGAGE,-0.4524655459818232,EDUCATION,A,-0.715241327247269,-0.0057425108576778,0,-0.1838102172787372,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",3162
-0.9228133399492756,0.4429711740496347,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,C,0.9621186682340026,-0.0057425108576778,0,0.3046877943270838,Y,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11841
1.01451035451832,-0.6103899536615781,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,A,0.2739709777801476,-1.0167845949322107,0,0.8908854082540689,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",20802
0.2072921484901552,0.2700312874104804,MORTGAGE,-0.1834824148787601,VENTURE,A,-0.9302874805140988,-1.257354094036762,0,-1.063106638169215,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",28151
-0.9228133399492756,-0.7550305861234163,MORTGAGE,-0.1834824148787601,PERSONAL,A,-1.44639824835449,-1.6962308829437134,0,-1.3562054451327077,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",3796
-0.4384824163323766,-1.207818652960475,RENT,-0.1834824148787601,PERSONAL,B,-0.9302874805140988,0.2283251098926964,0,0.0115889873635913,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",3722
-0.5999260575380095,-0.5791035559877675,RENT,-0.1834824148787601,PERSONAL,C,-0.3453619436283219,0.969539242268881,1,0.0115889873635913,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",8172
3.5976086138084478,0.3958057504207745,RENT,-0.1834824148787601,VENTURE,C,-0.7582505579006349,0.7224678648101528,0,-0.9654070358480504,N,2.505377873653657,46-60,"(63000.0, 86000.0]",30077
-0.2770387751267436,1.1818961442351126,RENT,-1.2594149392910126,PERSONAL,A,0.704063284313807,-1.257354094036762,0,-0.2815098195999012,N,-0.7292843456403718,26-35,"(86000.0, 138000.0]",2191
0.6916230721070541,0.8674599867093773,RENT,-0.7214486770848864,MEDICAL,B,0.4460079003936114,-0.1260272604099537,0,-0.3792094219210655,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",25617
-0.1155951339211106,-0.3588410276409899,OWN,1.6993995028426816,VENTURE,A,1.478229436074394,-1.1435712228386632,0,1.770181829144546,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",21974
3.2747213313971817,-1.3587480085728278,OWN,-0.9904318081879496,EDUCATION,C,-0.4141767126737074,-0.0057425108576778,1,1.8678814314657104,Y,1.69671231883015,46-60,"(3999.999, 35000.0]",29281
3.4361649726028145,0.364362134668201,MORTGAGE,2.6408404617034025,DEBTCONSOLIDATION,E,0.4460079003936114,2.269914913104292,1,-0.0861106149575729,N,2.505377873653657,46-60,"(63000.0, 86000.0]",31178
1.9831722017521176,-0.2273438265637275,RENT,-1.2594149392910126,VENTURE,A,-0.5862136352871712,-1.3061181816930898,0,-0.574608626563394,N,1.966267503771319,36-45,"(49000.0, 63000.0]",30252
-0.7613696987436425,-1.019156958445034,RENT,-0.4524655459818232,PERSONAL,B,0.1019340551666838,0.0430215767986502,1,1.5747826245022185,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",10476
1.337397636929586,0.490136597678495,MORTGAGE,0.6234669784304292,DEBTCONSOLIDATION,C,0.0331192861212983,0.9662883030917926,1,-0.4769090242422297,Y,1.966267503771319,36-45,"(63000.0, 86000.0]",31372
-0.4384824163323766,-0.0129612543626812,MORTGAGE,1.1614332406365555,VENTURE,B,-0.1561213287535117,-0.0057425108576778,0,-0.2815098195999012,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9411
-0.9228133399492756,-1.207818652960475,RENT,-1.2594149392910126,DEBTCONSOLIDATION,C,-1.1023244031275623,-0.0057425108576778,1,-0.3792094219210655,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",12595
